gc 1 @0.058s 0%: 0+1.9+0 ms clock, 0+0.94/1.9/2.9+0 ms cpu, 4->4->1 MB, 5 MB goal, 4 P
gc 400 @263.403s 0%: 0+23+0 ms clock, 0+12/22/4.4+0 ms cpu, 58->58->29 MB, 59 MB goal, 4 P
gc 401 @263.930s 0%: 0+22+0 ms clock, 0+12/12/15+0 ms cpu, 58->58->32 MB, 59 MB goal, 4 P
gc 402 @264.791s 0%: 0+19+0 ms clock, 0+6.5/18/10+0 ms cpu, 63->63->29 MB, 64 MB goal, 4 P
gc 403 @265.449s 0%: 0+22+0 ms clock, 0+11/22/4.9+0 ms cpu, 57->58->29 MB, 59 MB goal, 4 P
gc 404 @266.195s 0%: 0+21+0 ms clock, 0+10/21/10+0 ms cpu, 58->58->29 MB, 59 MB goal, 4 P
gc 405 @267.003s 0%: 0+23+0 ms clock, 0+10/22/4.9+0 ms cpu, 58->58->30 MB, 59 MB goal, 4 P
gc 406 @267.536s 0%: 0+21+0 ms clock, 0+12/18/6.8+0 ms cpu, 58->59->30 MB, 60 MB goal, 4 P
gc 407 @268.143s 0%: 0+16+0.99 ms clock, 0+7.7/15/14+3.9 ms cpu, 58->59->29 MB, 60 MB goal, 4 P
gc 408 @268.885s 0%: 0+15+0 ms clock, 0+5.7/13/19+0 ms cpu, 58->58->29 MB, 59 MB goal, 4 P
gc 409 @270.097s 0%: 0+29+0 ms clock, 0+7.4/18/10+0 ms cpu, 57->58->29 MB, 59 MB goal, 4 P
gc 410 @272.659s 0%: 0+28+0 ms clock, 0+9.4/28/0.50+0 ms cpu, 57->58->29 MB, 59 MB goal, 4 P
gc 411 @273.899s 0%: 0+39+0 ms clock, 0+24/38/5.0+0 ms cpu, 58->58->30 MB, 59 MB goal, 4 P
gc 412 @274.940s 0%: 0+56+0 ms clock, 0+18/30/2.5+0 ms cpu, 58->59->29 MB, 60 MB goal, 4 P
gc 413 @277.763s 0%: 0+19+0 ms clock, 0+2.4/19/37+0 ms cpu, 58->58->31 MB, 59 MB goal, 4 P
gc 414 @278.408s 0%: 0+15+0 ms clock, 0+10/13/15+0 ms cpu, 60->61->30 MB, 62 MB goal, 4 P
gc 415 @278.520s 0%: 0.97+15+0 ms clock, 3.8+12/14/20+0 ms cpu, 59->60->30 MB, 60 MB goal, 4 P
gc 416 @278.678s 0%: 0+12+0 ms clock, 0+7.8/10/19+0 ms cpu, 60->61->30 MB, 61 MB goal, 4 P
gc 417 @278.779s 0%: 0+19+0 ms clock, 0+15/18/4.9+0 ms cpu, 60->61->31 MB, 61 MB goal, 4 P
gc 418 @278.906s 0%: 0+14+0 ms clock, 0+13/14/16+0 ms cpu, 60->60->31 MB, 62 MB goal, 4 P
gc 419 @279.042s 0%: 0+23+0 ms clock, 0+23/8.8/8.4+0 ms cpu, 61->62->31 MB, 63 MB goal, 4 P
gc 420 @279.147s 0%: 0+17+0 ms clock, 0+12/9.7/13+0 ms cpu, 59->61->31 MB, 62 MB goal, 4 P
gc 421 @279.272s 0%: 0+24+0 ms clock, 0+15/12/6.8+0 ms cpu, 60->61->31 MB, 62 MB goal, 4 P
gc 422 @279.380s 0%: 0+13+0 ms clock, 0+10/13/13+0 ms cpu, 60->61->31 MB, 62 MB goal, 4 P
gc 423 @279.513s 0%: 0+30+0 ms clock, 0+22/8.8/3.9+0 ms cpu, 60->61->31 MB, 63 MB goal, 4 P
gc 424 @279.626s 0%: 0+28+0 ms clock, 0+2.9/28/2.9+0 ms cpu, 59->60->30 MB, 62 MB goal, 4 P
gc 425 @279.875s 0%: 0+26+0.94 ms clock, 0+5.7/25/3.9+3.7 ms cpu, 59->60->30 MB, 60 MB goal, 4 P
gc 426 @280.926s 0%: 0+21+0 ms clock, 0+0/20/12+0 ms cpu, 59->59->29 MB, 60 MB goal, 4 P
gc 427 @281.653s 0%: 0+20+0 ms clock, 0+5.8/18/10+0 ms cpu, 57->58->30 MB, 59 MB goal, 4 P
gc 428 @282.418s 0%: 0+29+0 ms clock, 0+15/14/17+0 ms cpu, 58->59->30 MB, 60 MB goal, 4 P
gc 429 @283.220s 0%: 0+18+0 ms clock, 0+5.8/18/20+0 ms cpu, 60->60->30 MB, 61 MB goal, 4 P
gc 430 @283.916s 0%: 0+23+0 ms clock, 0+9.4/23/7.9+0 ms cpu, 59->59->30 MB, 60 MB goal, 4 P
gc 431 @284.574s 0%: 0+21+0.94 ms clock, 0+8.8/21/5.8+3.7 ms cpu, 59->59->30 MB, 60 MB goal, 4 P
gc 432 @285.557s 0%: 0+21+0.93 ms clock, 0+11/21/5.8+3.7 ms cpu, 58->59->29 MB, 60 MB goal, 4 P
gc 433 @287.014s 0%: 0+25+0 ms clock, 0+0.51/25/13+0 ms cpu, 58->58->30 MB, 59 MB goal, 4 P
gc 434 @287.950s 0%: 0+20+1.0 ms clock, 0+9.2/19/7.9+4.0 ms cpu, 58->59->30 MB, 60 MB goal, 4 P
gc 435 @289.151s 0%: 0+22+0 ms clock, 0+2.9/21/17+0 ms cpu, 59->59->30 MB, 60 MB goal, 4 P
gc 436 @290.691s 0%: 0+29+0 ms clock, 0+4.8/25/4.9+0 ms cpu, 58->59->30 MB, 60 MB goal, 4 P
gc 437 @291.520s 0%: 0+24+0 ms clock, 0+4.9/24/7.8+0 ms cpu, 58->59->30 MB, 60 MB goal, 4 P
gc 438 @292.632s 0%: 0+21+0 ms clock, 0+0.95/21/16+0 ms cpu, 59->60->30 MB, 61 MB goal, 4 P
gc 439 @293.808s 0%: 0+13+0 ms clock, 0+2.8/13/24+0 ms cpu, 58->59->30 MB, 60 MB goal, 4 P
scvg1: inuse: 61, idle: 11, sys: 73, released: 0, consumed: 73 (MB)
gc 440 @302.915s 0%: 0+129+0.54 ms clock, 0+63/106/74+2.1 ms cpu, 59->60->31 MB, 61 MB goal, 4 P
gc 441 @304.863s 0%: 0+16+0 ms clock, 0+0/15/23+0 ms cpu, 61->61->30 MB, 62 MB goal, 4 P
gc 442 @305.900s 0%: 0+38+0 ms clock, 0+1.0/38/2.9+0 ms cpu, 59->59->30 MB, 61 MB goal, 4 P
gc 443 @307.308s 0%: 0+89+46 ms clock, 0+84/75/4.9+186 ms cpu, 61->61->33 MB, 62 MB goal, 4 P
gc 444 @308.950s 0%: 0+45+0 ms clock, 0+7.0/42/10+0 ms cpu, 64->65->30 MB, 66 MB goal, 4 P
gc 445 @309.864s 0%: 0+28+0 ms clock, 0+0.46/26/25+0 ms cpu, 60->60->31 MB, 61 MB goal, 4 P
gc 446 @311.401s 0%: 0+29+0 ms clock, 0+1.0/16/19+0 ms cpu, 60->61->30 MB, 62 MB goal, 4 P
gc 447 @312.077s 0%: 0+21+0 ms clock, 0+7.7/21/5.8+0 ms cpu, 60->60->30 MB, 61 MB goal, 4 P
gc 448 @313.430s 0%: 0+29+0 ms clock, 0+16/13/4.8+0 ms cpu, 59->60->31 MB, 61 MB goal, 4 P
gc 449 @314.090s 0%: 0+29+0 ms clock, 0+10/29/5.8+0 ms cpu, 60->60->31 MB, 62 MB goal, 4 P
gc 450 @314.802s 0%: 0+33+0 ms clock, 0+5.8/33/5.8+0 ms cpu, 61->61->31 MB, 62 MB goal, 4 P
gc 451 @316.116s 0%: 0+43+0 ms clock, 0+9.3/42/8.3+0 ms cpu, 61->61->30 MB, 62 MB goal, 4 P
gc 452 @317.261s 0%: 0+24+0 ms clock, 0+9.7/22/6.8+0 ms cpu, 60->60->31 MB, 61 MB goal, 4 P
gc 453 @318.757s 0%: 0+38+0 ms clock, 0+10/20/3.9+0 ms cpu, 60->61->31 MB, 62 MB goal, 4 P
gc 454 @320.499s 0%: 0+14+0.45 ms clock, 0+0/14/25+1.8 ms cpu, 60->60->30 MB, 62 MB goal, 4 P
gc 455 @321.550s 0%: 0+31+0 ms clock, 0+9.7/24/4.8+0 ms cpu, 60->60->31 MB, 61 MB goal, 4 P
gc 456 @322.403s 0%: 0+17+0 ms clock, 0+0.97/17/19+0 ms cpu, 60->61->31 MB, 62 MB goal, 4 P
gc 457 @323.462s 0%: 0+15+0 ms clock, 0+7.4/14/18+0 ms cpu, 60->61->31 MB, 62 MB goal, 4 P
gc 458 @324.499s 0%: 0+27+0.93 ms clock, 0+18/12/5.9+3.7 ms cpu, 60->60->31 MB, 62 MB goal, 4 P
gc 459 @325.546s 0%: 0+26+0.51 ms clock, 0+13/25/0+2.0 ms cpu, 61->61->31 MB, 62 MB goal, 4 P
gc 460 @326.408s 0%: 0+21+0 ms clock, 0+10/21/30+0 ms cpu, 61->62->36 MB, 63 MB goal, 4 P
gc 461 @327.300s 0%: 0+22+0 ms clock, 0+13/10/12+0 ms cpu, 73->73->34 MB, 74 MB goal, 4 P
gc 462 @327.868s 0%: 0+25+0 ms clock, 0+0.44/25/10+0 ms cpu, 65->65->31 MB, 68 MB goal, 4 P
gc 463 @328.947s 0%: 0+22+0 ms clock, 0+2.4/22/9.7+0 ms cpu, 61->62->31 MB, 63 MB goal, 4 P
gc 464 @330.125s 0%: 0+32+0 ms clock, 0+12/18/7.9+0 ms cpu, 61->61->32 MB, 63 MB goal, 4 P
gc 465 @331.123s 0%: 0.97+17+0 ms clock, 3.9+5.9/17/19+0 ms cpu, 62->63->32 MB, 64 MB goal, 4 P
gc 466 @331.953s 0%: 0+14+0 ms clock, 0+3.0/14/24+0 ms cpu, 63->63->31 MB, 64 MB goal, 4 P
gc 467 @333.057s 0%: 0+17+0 ms clock, 0+5.0/16/22+0 ms cpu, 61->62->32 MB, 63 MB goal, 4 P
gc 468 @333.968s 0%: 0+14+0 ms clock, 0+0.49/14/24+0 ms cpu, 63->63->32 MB, 65 MB goal, 4 P
gc 469 @334.892s 0%: 0+20+0 ms clock, 0+14/20/2.9+0 ms cpu, 62->63->31 MB, 64 MB goal, 4 P
gc 470 @335.588s 0%: 0+12+0.97 ms clock, 0+2.8/11/21+3.9 ms cpu, 62->62->32 MB, 63 MB goal, 4 P
gc 471 @336.172s 0%: 0+18+0 ms clock, 0+6.8/17/19+0 ms cpu, 63->64->33 MB, 65 MB goal, 4 P
gc 472 @337.279s 0%: 0+20+0 ms clock, 0+0.47/20/17+0 ms cpu, 65->66->32 MB, 67 MB goal, 4 P
gc 473 @339.230s 0%: 0+29+0 ms clock, 0+0.95/28/4.8+0 ms cpu, 62->63->31 MB, 64 MB goal, 4 P
gc 474 @341.432s 0%: 0+24+0 ms clock, 0+10/24/4.8+0 ms cpu, 62->62->32 MB, 63 MB goal, 4 P
gc 475 @342.431s 0%: 0+29+0 ms clock, 0+7.8/20/12+0 ms cpu, 63->64->33 MB, 65 MB goal, 4 P
gc 476 @343.500s 0%: 0+24+0 ms clock, 0+11/21/1.8+0 ms cpu, 64->65->32 MB, 66 MB goal, 4 P
gc 477 @344.278s 0%: 0+25+0 ms clock, 0+7.3/24/5.4+0 ms cpu, 63->63->32 MB, 64 MB goal, 4 P
gc 478 @345.226s 0%: 0+22+0 ms clock, 0+9.7/18/11+0 ms cpu, 62->63->32 MB, 64 MB goal, 4 P
gc 479 @345.873s 0%: 0+22+1.0 ms clock, 0+10/22/6.5+4.0 ms cpu, 63->63->32 MB, 65 MB goal, 4 P
gc 480 @346.518s 0%: 0+28+0 ms clock, 0+15/14/8.7+0 ms cpu, 63->64->32 MB, 65 MB goal, 4 P
gc 481 @347.221s 0%: 0+28+0 ms clock, 0+0/27/8.8+0 ms cpu, 64->64->33 MB, 65 MB goal, 4 P
gc 482 @348.053s 0%: 0+14+0.97 ms clock, 0+3.9/14/22+3.8 ms cpu, 65->65->33 MB, 66 MB goal, 4 P
gc 483 @348.957s 0%: 0+21+0.46 ms clock, 0+11/15/8.8+1.8 ms cpu, 65->65->32 MB, 67 MB goal, 4 P
gc 484 @349.695s 0%: 0+18+0 ms clock, 0+0/17/21+0 ms cpu, 64->64->32 MB, 65 MB goal, 4 P
gc 485 @350.506s 0%: 0+31+0 ms clock, 0+20/9.8/5.8+0 ms cpu, 63->64->32 MB, 65 MB goal, 4 P
gc 486 @351.088s 0%: 0+28+0 ms clock, 0+21/14/7.5+0 ms cpu, 63->64->32 MB, 65 MB goal, 4 P
gc 487 @351.850s 0%: 0+23+0.97 ms clock, 0+12/23/3.9+3.8 ms cpu, 63->64->32 MB, 65 MB goal, 4 P
gc 488 @352.861s 0%: 0+28+0 ms clock, 0+8.9/22/6.8+0 ms cpu, 64->64->33 MB, 65 MB goal, 4 P
gc 489 @354.052s 0%: 0+29+0 ms clock, 0+11/26/14+0 ms cpu, 64->64->32 MB, 66 MB goal, 4 P
gc 490 @355.201s 0%: 0+21+0.99 ms clock, 0+0.94/21/16+3.9 ms cpu, 64->64->33 MB, 65 MB goal, 4 P
gc 491 @356.094s 0%: 0+24+0.97 ms clock, 0+10/21/6.8+3.9 ms cpu, 64->64->33 MB, 66 MB goal, 4 P
gc 492 @356.932s 0%: 0+21+0 ms clock, 0+4.8/21/13+0 ms cpu, 64->65->32 MB, 66 MB goal, 4 P
gc 493 @357.910s 0%: 0+29+0 ms clock, 0+11/26/3.9+0 ms cpu, 64->64->32 MB, 65 MB goal, 4 P
gc 494 @359.075s 0%: 0+23+0 ms clock, 0+8.7/23/8.9+0 ms cpu, 63->64->33 MB, 65 MB goal, 4 P
gc 495 @360.701s 0%: 0+24+0 ms clock, 0+6.2/22/13+0 ms cpu, 64->65->33 MB, 66 MB goal, 4 P
gc 496 @362.061s 0%: 0+59+0.54 ms clock, 0+18/47/21+2.1 ms cpu, 64->64->33 MB, 66 MB goal, 4 P
gc 497 @363.195s 0%: 0+24+0 ms clock, 0+9.7/22/5.8+0 ms cpu, 65->66->32 MB, 67 MB goal, 4 P
gc 498 @363.926s 0%: 0+32+1.0 ms clock, 0+2.9/32/3.9+4.0 ms cpu, 64->64->33 MB, 65 MB goal, 4 P
gc 499 @364.649s 0%: 0+33+1.9 ms clock, 0+11/30/9.6+7.8 ms cpu, 64->65->34 MB, 66 MB goal, 4 P
gc 500 @365.817s 0%: 0+23+0.49 ms clock, 0+10/23/6.8+1.9 ms cpu, 66->67->32 MB, 68 MB goal, 4 P
gc 501 @367.519s 0%: 0+23+0 ms clock, 0+4.5/21/25+0 ms cpu, 64->64->33 MB, 65 MB goal, 4 P
gc 502 @369.152s 0%: 0+18+0 ms clock, 0+5.8/18/17+0 ms cpu, 65->66->33 MB, 67 MB goal, 4 P
gc 503 @370.341s 0%: 0+27+0 ms clock, 0+0/27/7.8+0 ms cpu, 65->65->33 MB, 67 MB goal, 4 P
gc 504 @371.542s 0%: 0+32+0.92 ms clock, 0+17/15/0+3.7 ms cpu, 64->65->33 MB, 66 MB goal, 4 P
gc 505 @372.629s 0%: 0+22+0 ms clock, 0+4.9/13/21+0 ms cpu, 65->65->33 MB, 66 MB goal, 4 P
gc 506 @373.574s 0%: 0+27+0 ms clock, 0+0/27/7.3+0 ms cpu, 65->65->33 MB, 67 MB goal, 4 P
gc 507 @374.441s 0%: 0+25+0 ms clock, 0+6.8/17/15+0 ms cpu, 65->66->33 MB, 67 MB goal, 4 P
gc 508 @375.768s 0%: 0+51+0.97 ms clock, 0+4.9/26/5.8+3.9 ms cpu, 66->66->34 MB, 67 MB goal, 4 P
gc 509 @376.727s 0%: 0+28+0.93 ms clock, 0+13/19/4.9+3.7 ms cpu, 67->67->33 MB, 69 MB goal, 4 P
gc 510 @377.914s 0%: 0+30+0 ms clock, 0+6.8/24/15+0 ms cpu, 65->66->33 MB, 67 MB goal, 4 P
gc 511 @379.131s 0%: 0+20+0 ms clock, 0+4.8/20/11+0 ms cpu, 66->66->34 MB, 67 MB goal, 4 P
gc 512 @380.489s 0%: 0+35+0 ms clock, 0+17/14/5.4+0 ms cpu, 66->66->34 MB, 68 MB goal, 4 P
gc 513 @381.724s 0%: 0+34+0 ms clock, 0+13/21/1.9+0 ms cpu, 66->66->34 MB, 68 MB goal, 4 P
gc 514 @383.020s 0%: 0+12+0 ms clock, 0+5.8/12/25+0 ms cpu, 66->66->34 MB, 68 MB goal, 4 P
gc 515 @383.905s 0%: 0+20+0 ms clock, 0+12/18/7.7+0 ms cpu, 66->67->34 MB, 68 MB goal, 4 P
gc 516 @385.063s 0%: 0+29+0 ms clock, 0+2.4/26/13+0 ms cpu, 66->67->34 MB, 68 MB goal, 4 P
gc 517 @386.468s 0%: 0+23+0 ms clock, 0+10/23/7.7+0 ms cpu, 67->67->34 MB, 69 MB goal, 4 P
gc 518 @387.436s 0%: 0+27+0 ms clock, 0+3.9/25/9.8+0 ms cpu, 67->67->34 MB, 69 MB goal, 4 P
gc 519 @388.294s 0%: 0+27+0 ms clock, 0+3.4/26/5.9+0 ms cpu, 67->68->34 MB, 69 MB goal, 4 P
gc 520 @389.380s 0%: 0+28+0.94 ms clock, 0+0/16/19+3.7 ms cpu, 68->68->34 MB, 69 MB goal, 4 P
gc 521 @389.992s 0%: 0+13+0.97 ms clock, 0+5.8/13/23+3.9 ms cpu, 67->67->35 MB, 69 MB goal, 4 P
gc 522 @390.888s 0%: 0+15+1.0 ms clock, 0+0.97/12/23+4.0 ms cpu, 68->69->34 MB, 70 MB goal, 4 P
gc 523 @392.615s 0%: 0+47+0 ms clock, 0+17/18/2.9+0 ms cpu, 67->68->35 MB, 69 MB goal, 4 P
gc 524 @393.800s 0%: 0+19+0 ms clock, 0+0.97/18/28+0 ms cpu, 68->69->36 MB, 70 MB goal, 4 P
gc 525 @394.996s 0%: 0+26+0.47 ms clock, 0+13/25/0.98+1.8 ms cpu, 70->71->35 MB, 72 MB goal, 4 P
gc 526 @396.467s 0%: 0+22+0 ms clock, 0+12/21/4.8+0 ms cpu, 68->68->35 MB, 70 MB goal, 4 P
gc 527 @397.854s 0%: 0+30+0 ms clock, 0+0/29/5.8+0 ms cpu, 68->68->35 MB, 70 MB goal, 4 P
gc 528 @399.470s 0%: 0+26+0.93 ms clock, 0+0/26/8.7+3.7 ms cpu, 68->68->35 MB, 70 MB goal, 4 P
gc 529 @400.979s 0%: 0+23+0.98 ms clock, 0+6.8/20/10+3.9 ms cpu, 68->68->35 MB, 70 MB goal, 4 P
gc 530 @401.985s 0%: 0+20+0 ms clock, 0+8.8/20/17+0 ms cpu, 68->69->35 MB, 70 MB goal, 4 P
gc 531 @402.724s 0%: 0+24+0 ms clock, 0+7.4/23/10+0 ms cpu, 69->69->36 MB, 71 MB goal, 4 P
gc 532 @403.903s 0%: 0+25+0.50 ms clock, 0+10/25/5.8+2.0 ms cpu, 71->71->35 MB, 73 MB goal, 4 P
gc 533 @404.896s 0%: 0+33+0 ms clock, 0+4.9/32/6.7+0 ms cpu, 69->69->36 MB, 71 MB goal, 4 P
gc 534 @406.105s 0%: 0+36+0 ms clock, 0+12/21/6.8+0 ms cpu, 71->71->35 MB, 72 MB goal, 4 P
gc 535 @407.110s 0%: 0+28+0 ms clock, 0+5.0/28/4.9+0 ms cpu, 69->69->35 MB, 71 MB goal, 4 P
gc 536 @408.628s 0%: 0+22+0 ms clock, 0+2.9/15/19+0 ms cpu, 69->70->35 MB, 71 MB goal, 4 P
gc 537 @410.154s 0%: 0+45+0 ms clock, 0+16/19/1.9+0 ms cpu, 69->69->35 MB, 71 MB goal, 4 P
gc 538 @411.590s 0%: 0+26+0 ms clock, 0+6.8/22/9.7+0 ms cpu, 69->70->35 MB, 71 MB goal, 4 P
gc 539 @413.082s 0%: 0+34+0 ms clock, 0+8.7/23/3.9+0 ms cpu, 69->70->35 MB, 71 MB goal, 4 P
gc 540 @414.606s 0%: 0+30+0.49 ms clock, 0+3.5/29/2.8+1.9 ms cpu, 69->69->35 MB, 70 MB goal, 4 P
gc 541 @416.216s 0%: 0+74+0 ms clock, 0+0/41/45+0 ms cpu, 69->69->35 MB, 71 MB goal, 4 P
gc 542 @418.109s 0%: 0+25+0.45 ms clock, 0+4.5/22/8.6+1.8 ms cpu, 69->70->35 MB, 71 MB goal, 4 P
gc 543 @419.628s 0%: 0+30+0 ms clock, 0+8.2/30/1.4+0 ms cpu, 69->69->35 MB, 71 MB goal, 4 P
gc 544 @420.998s 0%: 0+16+0 ms clock, 0+1.9/15/26+0 ms cpu, 69->69->35 MB, 71 MB goal, 4 P
gc 545 @422.447s 0%: 0+28+0 ms clock, 0+0.92/27/9.7+0 ms cpu, 69->69->35 MB, 70 MB goal, 4 P
gc 546 @423.972s 0%: 0+29+0 ms clock, 0+1.9/29/5.8+0 ms cpu, 69->69->35 MB, 71 MB goal, 4 P
gc 547 @425.375s 0%: 0+24+0 ms clock, 0+7.7/23/9.7+0 ms cpu, 69->69->36 MB, 71 MB goal, 4 P
gc 548 @427.074s 0%: 0+19+0.97 ms clock, 0+0/12/25+3.9 ms cpu, 70->70->35 MB, 72 MB goal, 4 P
gc 549 @428.257s 0%: 0+27+0 ms clock, 0+8.8/24/10+0 ms cpu, 69->70->36 MB, 71 MB goal, 4 P
gc 550 @429.489s 0%: 0.97+20+0 ms clock, 3.9+8.7/18/15+0 ms cpu, 72->72->36 MB, 73 MB goal, 4 P
gc 551 @430.545s 0%: 0+24+0 ms clock, 0+9.7/23/3.5+0 ms cpu, 70->71->36 MB, 72 MB goal, 4 P
gc 552 @431.881s 0%: 0+28+0 ms clock, 0+0.93/23/9.7+0 ms cpu, 70->70->35 MB, 72 MB goal, 4 P
gc 553 @433.061s 0%: 0+18+0 ms clock, 0+5.9/18/16+0 ms cpu, 70->70->36 MB, 71 MB goal, 4 P
gc 554 @433.987s 0%: 0+22+0.97 ms clock, 0+9.7/20/7.8+3.8 ms cpu, 70->71->36 MB, 72 MB goal, 4 P
gc 555 @435.309s 0%: 0+22+0 ms clock, 0+9.8/21/4.8+0 ms cpu, 70->71->36 MB, 72 MB goal, 4 P
gc 556 @436.386s 0%: 0+17+0 ms clock, 0+7.8/17/18+0 ms cpu, 70->71->36 MB, 72 MB goal, 4 P
gc 557 @437.288s 0%: 0+24+0 ms clock, 0+10/24/5.8+0 ms cpu, 71->71->36 MB, 73 MB goal, 4 P
gc 558 @438.067s 0%: 0+36+0 ms clock, 0+9.7/23/4.8+0 ms cpu, 71->71->36 MB, 73 MB goal, 4 P
gc 559 @438.880s 0%: 0+22+0.96 ms clock, 0+10/20/6.9+3.8 ms cpu, 71->72->36 MB, 73 MB goal, 4 P
gc 560 @439.488s 0%: 0+19+0 ms clock, 0+13/19/5.8+0 ms cpu, 71->72->36 MB, 73 MB goal, 4 P
gc 561 @440.871s 0%: 0+22+0 ms clock, 0+8.7/22/7.8+0 ms cpu, 72->72->36 MB, 73 MB goal, 4 P
gc 562 @442.487s 0%: 0+16+0 ms clock, 0+0/16/25+0 ms cpu, 71->71->37 MB, 73 MB goal, 4 P
gc 563 @444.132s 0%: 0+26+0 ms clock, 0+3.8/26/8.7+0 ms cpu, 72->72->37 MB, 74 MB goal, 4 P
gc 564 @445.273s 0%: 0+23+0 ms clock, 0+9.7/23/10+0 ms cpu, 73->74->37 MB, 75 MB goal, 4 P
gc 565 @446.411s 0%: 0+16+0 ms clock, 0+3.8/16/24+0 ms cpu, 73->73->37 MB, 75 MB goal, 4 P
gc 566 @447.507s 0%: 0+32+0.93 ms clock, 0+10/19/6.8+3.7 ms cpu, 72->73->37 MB, 74 MB goal, 4 P
gc 567 @449.265s 0%: 0+34+0 ms clock, 0+21/14/0+0 ms cpu, 72->72->37 MB, 74 MB goal, 4 P
scvg2: inuse: 64, idle: 16, sys: 80, released: 0, consumed: 80 (MB)
gc 568 @450.300s 0%: 0+28+0 ms clock, 0+9.8/21/7.8+0 ms cpu, 73->73->37 MB, 75 MB goal, 4 P
gc 569 @451.222s 0%: 0+43+0 ms clock, 0+0/43/4.8+0 ms cpu, 73->74->37 MB, 75 MB goal, 4 P
gc 570 @452.856s 0%: 0+35+0.98 ms clock, 0+13/22/0+3.9 ms cpu, 72->72->37 MB, 74 MB goal, 4 P
gc 571 @454.206s 0%: 0+23+0 ms clock, 0+9.6/23/5.8+0 ms cpu, 73->73->37 MB, 75 MB goal, 4 P
gc 572 @455.250s 0%: 0+28+0 ms clock, 0+7.8/24/6.8+0 ms cpu, 73->74->37 MB, 75 MB goal, 4 P
gc 573 @456.358s 0%: 0+31+0 ms clock, 0+1.0/29/8.8+0 ms cpu, 73->73->37 MB, 75 MB goal, 4 P
gc 574 @457.874s 0%: 0+34+0 ms clock, 0+12/18/5.9+0 ms cpu, 74->74->37 MB, 75 MB goal, 4 P
gc 575 @458.947s 0%: 0+27+0 ms clock, 0+0/17/24+0 ms cpu, 73->73->37 MB, 75 MB goal, 4 P
gc 576 @460.086s 0%: 0+17+0.97 ms clock, 0+0.54/17/25+3.9 ms cpu, 73->73->38 MB, 75 MB goal, 4 P
gc 577 @460.835s 0%: 0+33+0 ms clock, 0+0/33/9.7+0 ms cpu, 74->75->38 MB, 76 MB goal, 4 P
gc 578 @462.042s 0%: 0+22+1.0 ms clock, 0+3.8/20/15+4.0 ms cpu, 75->75->39 MB, 76 MB goal, 4 P
gc 579 @463.231s 0%: 0+26+0 ms clock, 0+13/25/2.9+0 ms cpu, 77->77->39 MB, 78 MB goal, 4 P
gc 580 @464.499s 0%: 0+18+0 ms clock, 0+6.8/17/17+0 ms cpu, 76->77->39 MB, 78 MB goal, 4 P
gc 581 @466.538s 0%: 0+34+0 ms clock, 0+12/18/10+0 ms cpu, 77->77->39 MB, 79 MB goal, 4 P
gc 582 @467.384s 0%: 0+30+0 ms clock, 0+10/19/5.9+0 ms cpu, 77->77->39 MB, 79 MB goal, 4 P
gc 583 @468.989s 0%: 0+27+0 ms clock, 0+9.2/25/10+0 ms cpu, 76->77->40 MB, 78 MB goal, 4 P
gc 584 @470.448s 0%: 0+30+0.92 ms clock, 0+5.8/30/1.9+3.7 ms cpu, 78->78->39 MB, 80 MB goal, 4 P
gc 585 @472.023s 0%: 0+32+0 ms clock, 0+1.8/29/8.7+0 ms cpu, 77->77->40 MB, 79 MB goal, 4 P
gc 586 @473.270s 0%: 0+27+0 ms clock, 0+5.3/27/7.7+0 ms cpu, 78->78->39 MB, 80 MB goal, 4 P
gc 587 @475.315s 0%: 0+29+0 ms clock, 0+4.8/29/6.8+0 ms cpu, 77->78->40 MB, 79 MB goal, 4 P
gc 588 @476.895s 0%: 0+21+0 ms clock, 0+1.4/20/24+0 ms cpu, 78->79->40 MB, 80 MB goal, 4 P
gc 589 @477.977s 0%: 0+27+0.97 ms clock, 0+11/27/0.98+3.9 ms cpu, 78->79->40 MB, 80 MB goal, 4 P
gc 590 @479.088s 0%: 0+32+0 ms clock, 0+5.4/32/7.5+0 ms cpu, 79->79->40 MB, 81 MB goal, 4 P
gc 591 @480.167s 0%: 0+17+0.95 ms clock, 0+2.9/17/25+3.8 ms cpu, 79->79->40 MB, 81 MB goal, 4 P
gc 592 @481.276s 0%: 0+42+0 ms clock, 0+9.2/27/3.9+0 ms cpu, 79->79->40 MB, 81 MB goal, 4 P
gc 593 @482.456s 0%: 0+25+1.0 ms clock, 0+10/25/11+4.0 ms cpu, 79->80->40 MB, 81 MB goal, 4 P
gc 594 @483.574s 0%: 0+23+0 ms clock, 0+11/23/7.8+0 ms cpu, 79->80->40 MB, 81 MB goal, 4 P
gc 595 @484.577s 0%: 0+27+0 ms clock, 0+5.9/23/12+0 ms cpu, 79->80->41 MB, 81 MB goal, 4 P
gc 596 @485.753s 0%: 0+23+0 ms clock, 0+12/23/5.9+0 ms cpu, 80->80->41 MB, 82 MB goal, 4 P
gc 597 @486.445s 0%: 0+30+0 ms clock, 0+5.8/29/9.8+0 ms cpu, 80->80->41 MB, 82 MB goal, 4 P
gc 598 @487.140s 0%: 0+29+0 ms clock, 0+2.8/28/10+0 ms cpu, 81->81->41 MB, 83 MB goal, 4 P
gc 599 @488.083s 0%: 0+30+1.0 ms clock, 0+11/30/8.7+4.0 ms cpu, 81->82->41 MB, 83 MB goal, 4 P
