[0.017s][info][os] SafePoint Polling address: 0x00007f625ce60000
[0.018s][info][os] Memory Serialize Page address: 0x00007f625ce50000
[0.022s][info][os,thread] Capturing initial stack in user thread: req. size: 1024K, actual size: 1024K, top=0x00007fffc9223000, bottom=0x00007fffc9123000
[0.023s][info][os       ] HotSpot is running with glibc 2.23, NPTL 2.23
[94.879s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000150 secs
[94.880s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[94.880s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[94.880s][info][safepoint,cleanup       ] mark nmethods, 0.0000110 secs
[94.880s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[94.880s][info][gc,start                ] GC(15) Pause Final Mark
[94.880s][info][gc,ergo                 ] GC(15) Total Garbage: 72M
[94.880s][info][gc,ergo                 ] GC(15) Immediate Garbage: 2M, 1 regions
[94.880s][info][gc,ergo                 ] GC(15) Garbage to be collected: 65M (91% of total), 36 regions
[94.880s][info][gc,ergo                 ] GC(15) Live objects to be evacuated: 5M
[94.880s][info][gc,ergo                 ] GC(15) Live/garbage ratio in collected regions: 9%
[94.880s][info][gc                      ] GC(15) Pause Final Mark 109M->107M(128M) 0.357ms
[94.880s][info][safepoint               ] Total time for which application threads were stopped: 0.0006450 seconds, Stopping threads took: 0.0000510 seconds
[94.880s][info][gc,start                ] GC(15) Concurrent evacuation 
[94.883s][info][gc                      ] GC(15) Concurrent evacuation  107M->114M(128M) 2.732ms
[94.883s][info][safepoint               ] Application time: 0.0028930 seconds
[94.883s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000020 secs
[94.883s][info][safepoint,cleanup       ] updating inline caches, 0.0000000 secs
[94.883s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[94.883s][info][safepoint,cleanup       ] mark nmethods, 0.0000100 secs
[94.883s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[94.883s][info][gc,start                ] GC(15) Pause Init Update Refs
[94.883s][info][gc                      ] GC(15) Pause Init Update Refs 0.035ms
[94.883s][info][safepoint               ] Total time for which application threads were stopped: 0.0002360 seconds, Stopping threads took: 0.0000250 seconds
[94.883s][info][gc,start                ] GC(15) Concurrent update references 
[94.885s][info][gc                      ] GC(15) Concurrent update references  114M->114M(128M) 1.849ms
[94.885s][info][safepoint               ] Application time: 0.0019920 seconds
[94.885s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000030 secs
[94.885s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[94.885s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[94.885s][info][safepoint,cleanup       ] mark nmethods, 0.0000120 secs
[94.886s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[94.886s][info][gc,start                ] GC(15) Pause Final Update Refs
[94.886s][info][gc                      ] GC(15) Pause Final Update Refs 114M->42M(128M) 0.747ms
[94.886s][info][safepoint               ] Total time for which application threads were stopped: 0.0011070 seconds, Stopping threads took: 0.0000270 seconds
[94.887s][info][gc,start                ] GC(15) Concurrent reset bitmaps
[94.887s][info][gc                      ] GC(15) Concurrent reset bitmaps 42M->42M(128M) 0.113ms
[94.887s][info][gc,ergo                 ] GC(15) Capacity: 128M, Peak Occupancy: 114M, Lowest Free: 13M, Free Threshold: 3M
[94.887s][info][gc,ergo                 ] GC(15) Adjusting free threshold to: 10% (12M)
[101.605s][info][gc,ergo                 ] Concurrent marking triggered. Free: 12M, Free Threshold: 12M; Allocated: 12M, Alloc Threshold: 0M
[101.605s][info][safepoint               ] Application time: 6.7189310 seconds
[101.606s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000040 secs
[101.606s][info][safepoint,cleanup       ] updating inline caches, 0.0000020 secs
[101.606s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[101.606s][info][safepoint,cleanup       ] mark nmethods, 0.0000130 secs
[101.606s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[101.606s][info][gc,start                ] GC(16) Pause Init Mark
[101.606s][info][gc                      ] GC(16) Pause Init Mark 0.513ms
[101.606s][info][safepoint               ] Total time for which application threads were stopped: 0.0008230 seconds, Stopping threads took: 0.0000510 seconds
[101.606s][info][gc,start                ] GC(16) Concurrent marking
[101.609s][info][gc                      ] GC(16) Concurrent marking 115M->115M(128M) 2.317ms
[101.609s][info][safepoint               ] Application time: 0.0025580 seconds
[101.609s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000030 secs
[101.609s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[101.609s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000020 secs
[101.609s][info][safepoint,cleanup       ] mark nmethods, 0.0000110 secs
[101.609s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[101.609s][info][gc,start                ] GC(16) Pause Final Mark
[101.609s][info][gc,ergo                 ] GC(16) Total Garbage: 78M
[101.610s][info][gc,ergo                 ] GC(16) Immediate Garbage: 4M, 2 regions
[101.610s][info][gc,ergo                 ] GC(16) Garbage to be collected: 67M (86% of total), 36 regions
[101.610s][info][gc,ergo                 ] GC(16) Live objects to be evacuated: 4M
[101.610s][info][gc,ergo                 ] GC(16) Live/garbage ratio in collected regions: 6%
[101.610s][info][gc                      ] GC(16) Pause Final Mark 115M->111M(128M) 0.704ms
[101.610s][info][safepoint               ] Total time for which application threads were stopped: 0.0009810 seconds, Stopping threads took: 0.0000270 seconds
[101.610s][info][gc,start                ] GC(16) Concurrent evacuation 
[101.611s][info][gc                      ] GC(16) Concurrent evacuation  111M->116M(128M) 1.239ms
[101.612s][info][safepoint               ] Application time: 0.0015050 seconds
[101.612s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000040 secs
[101.612s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[101.612s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000020 secs
[101.612s][info][safepoint,cleanup       ] mark nmethods, 0.0000130 secs
[101.612s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[101.612s][info][gc,start                ] GC(16) Pause Init Update Refs
[101.612s][info][gc                      ] GC(16) Pause Init Update Refs 0.040ms
[101.612s][info][safepoint               ] Total time for which application threads were stopped: 0.0003500 seconds, Stopping threads took: 0.0000300 seconds
[101.612s][info][gc,start                ] GC(16) Concurrent update references 
[101.614s][info][gc                      ] GC(16) Concurrent update references  116M->116M(128M) 1.838ms
[101.614s][info][safepoint               ] Application time: 0.0020790 seconds
[101.614s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000040 secs
[101.614s][info][safepoint,cleanup       ] updating inline caches, 0.0000020 secs
[101.614s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[101.614s][info][safepoint,cleanup       ] mark nmethods, 0.0000130 secs
[101.614s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[101.614s][info][gc,start                ] GC(16) Pause Final Update Refs
[101.615s][info][gc                      ] GC(16) Pause Final Update Refs 116M->44M(128M) 0.485ms
[101.615s][info][safepoint               ] Total time for which application threads were stopped: 0.0007560 seconds, Stopping threads took: 0.0000270 seconds
[101.615s][info][gc,start                ] GC(16) Concurrent reset bitmaps
[101.615s][info][gc                      ] GC(16) Concurrent reset bitmaps 44M->44M(128M) 0.147ms
[101.615s][info][gc,ergo                 ] GC(16) Capacity: 128M, Peak Occupancy: 116M, Lowest Free: 11M, Free Threshold: 3M
[108.148s][info][gc,ergo                 ] Concurrent marking triggered. Free: 12M, Free Threshold: 12M; Allocated: 12M, Alloc Threshold: 0M
[108.148s][info][safepoint               ] Application time: 6.5334630 seconds
[108.148s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000050 secs
[108.149s][info][safepoint,cleanup       ] updating inline caches, 0.0000020 secs
[108.149s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000030 secs
[108.149s][info][safepoint,cleanup       ] mark nmethods, 0.0000140 secs
[108.149s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[108.149s][info][gc,start                ] GC(17) Pause Init Mark
[108.149s][info][gc                      ] GC(17) Pause Init Mark 0.644ms
[108.149s][info][safepoint               ] Total time for which application threads were stopped: 0.0010470 seconds, Stopping threads took: 0.0000590 seconds
[108.150s][info][gc,start                ] GC(17) Concurrent marking
[108.152s][info][gc                      ] GC(17) Concurrent marking 115M->115M(128M) 2.583ms
[108.152s][info][safepoint               ] Application time: 0.0027890 seconds
[108.152s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000020 secs
[108.152s][info][safepoint,cleanup       ] updating inline caches, 0.0000000 secs
[108.152s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[108.152s][info][safepoint,cleanup       ] mark nmethods, 0.0000080 secs
[108.152s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[108.152s][info][gc,start                ] GC(17) Pause Final Mark
[108.153s][info][gc,ergo                 ] GC(17) Total Garbage: 78M
[108.153s][info][gc,ergo                 ] GC(17) Immediate Garbage: 1M, 1 regions
[108.153s][info][gc,ergo                 ] GC(17) Garbage to be collected: 69M (88% of total), 37 regions
[108.153s][info][gc,ergo                 ] GC(17) Live objects to be evacuated: 4M
[108.153s][info][gc,ergo                 ] GC(17) Live/garbage ratio in collected regions: 6%
[108.153s][info][gc                      ] GC(17) Pause Final Mark 115M->113M(128M) 0.286ms
[108.153s][info][safepoint               ] Total time for which application threads were stopped: 0.0004680 seconds, Stopping threads took: 0.0000170 seconds
[108.153s][info][gc,start                ] GC(17) Concurrent evacuation 
[108.155s][info][gc                      ] GC(17) Concurrent evacuation  113M->118M(128M) 2.591ms
[108.156s][info][safepoint               ] Application time: 0.0027670 seconds
[108.156s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000020 secs
[108.156s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[108.156s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[108.156s][info][safepoint,cleanup       ] mark nmethods, 0.0000080 secs
[108.156s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[108.156s][info][gc,start                ] GC(17) Pause Init Update Refs
[108.156s][info][gc                      ] GC(17) Pause Init Update Refs 0.021ms
[108.156s][info][safepoint               ] Total time for which application threads were stopped: 0.0001400 seconds, Stopping threads took: 0.0000190 seconds
[108.156s][info][gc,start                ] GC(17) Concurrent update references 
[108.157s][info][gc                      ] GC(17) Concurrent update references  118M->118M(128M) 1.002ms
[108.157s][info][safepoint               ] Application time: 0.0011600 seconds
[108.157s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000020 secs
[108.157s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[108.157s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[108.157s][info][safepoint,cleanup       ] mark nmethods, 0.0000070 secs
[108.157s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000000 secs
[108.157s][info][gc,start                ] GC(17) Pause Final Update Refs
[108.157s][info][gc                      ] GC(17) Pause Final Update Refs 118M->44M(128M) 0.225ms
[108.157s][info][safepoint               ] Total time for which application threads were stopped: 0.0003610 seconds, Stopping threads took: 0.0000160 seconds
[108.157s][info][gc,start                ] GC(17) Concurrent reset bitmaps
[108.157s][info][gc                      ] GC(17) Concurrent reset bitmaps 44M->44M(128M) 0.074ms
[108.157s][info][gc,ergo                 ] GC(17) Capacity: 128M, Peak Occupancy: 118M, Lowest Free: 9M, Free Threshold: 3M
[114.686s][info][gc,ergo                 ] Concurrent marking triggered. Free: 11M, Free Threshold: 12M; Allocated: 11M, Alloc Threshold: 0M
[114.686s][info][safepoint               ] Application time: 6.5290180 seconds
[114.686s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000020 secs
[114.686s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[114.686s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[114.686s][info][safepoint,cleanup       ] mark nmethods, 0.0000080 secs
[114.686s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000000 secs
[114.686s][info][gc,start                ] GC(18) Pause Init Mark
[114.687s][info][gc                      ] GC(18) Pause Init Mark 0.190ms
[114.687s][info][safepoint               ] Total time for which application threads were stopped: 0.0003510 seconds, Stopping threads took: 0.0000300 seconds
[114.687s][info][gc,start                ] GC(18) Concurrent marking
[114.688s][info][gc                      ] GC(18) Concurrent marking 116M->116M(128M) 1.392ms
[114.688s][info][safepoint               ] Application time: 0.0015450 seconds
[114.688s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000020 secs
[114.688s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[114.688s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[114.688s][info][safepoint,cleanup       ] mark nmethods, 0.0000070 secs
[114.688s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[114.688s][info][gc,start                ] GC(18) Pause Final Mark
[114.689s][info][gc,stringtable          ] GC(18) Cleaned string and symbol table, strings: 2914 processed, 0 removed, symbols: 18938 processed, 0 removed
[114.689s][info][gc,ergo                 ] GC(18) Total Garbage: 78M
[114.689s][info][gc,ergo                 ] GC(18) Immediate Garbage: 2M, 1 regions
[114.689s][info][gc,ergo                 ] GC(18) Garbage to be collected: 70M (90% of total), 38 regions
[114.689s][info][gc,ergo                 ] GC(18) Live objects to be evacuated: 5M
[114.689s][info][gc,ergo                 ] GC(18) Live/garbage ratio in collected regions: 7%
[114.689s][info][gc                      ] GC(18) Pause Final Mark 116M->114M(128M) 0.956ms
[114.689s][info][safepoint               ] Total time for which application threads were stopped: 0.0011010 seconds, Stopping threads took: 0.0000140 seconds
[114.689s][info][gc,start                ] GC(18) Concurrent evacuation 
[114.691s][info][gc                      ] GC(18) Concurrent evacuation  114M->119M(128M) 1.744ms
[114.691s][info][safepoint               ] Application time: 0.0019260 seconds
[114.691s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000030 secs
[114.691s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[114.691s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[114.691s][info][safepoint,cleanup       ] mark nmethods, 0.0000080 secs
[114.691s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[114.692s][info][gc,start                ] GC(18) Pause Init Update Refs
[114.692s][info][gc                      ] GC(18) Pause Init Update Refs 0.021ms
[114.692s][info][safepoint               ] Total time for which application threads were stopped: 0.0001410 seconds, Stopping threads took: 0.0000190 seconds
[114.692s][info][gc,start                ] GC(18) Concurrent update references 
[114.693s][info][gc                      ] GC(18) Concurrent update references  119M->119M(128M) 1.029ms
[114.693s][info][safepoint               ] Application time: 0.0011940 seconds
[114.693s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000020 secs
[114.693s][info][safepoint,cleanup       ] updating inline caches, 0.0000000 secs
[114.693s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000000 secs
[114.693s][info][safepoint,cleanup       ] mark nmethods, 0.0000070 secs
[114.693s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000000 secs
[114.693s][info][gc,start                ] GC(18) Pause Final Update Refs
[114.693s][info][gc                      ] GC(18) Pause Final Update Refs 119M->43M(128M) 0.222ms
[114.693s][info][safepoint               ] Total time for which application threads were stopped: 0.0003540 seconds, Stopping threads took: 0.0000170 seconds
[114.693s][info][gc,start                ] GC(18) Concurrent reset bitmaps
[114.693s][info][gc                      ] GC(18) Concurrent reset bitmaps 43M->43M(128M) 0.080ms
[114.693s][info][gc,ergo                 ] GC(18) Capacity: 128M, Peak Occupancy: 119M, Lowest Free: 8M, Free Threshold: 3M
[121.324s][info][gc,ergo                 ] Concurrent marking triggered. Free: 12M, Free Threshold: 12M; Allocated: 12M, Alloc Threshold: 0M
[121.325s][info][safepoint               ] Application time: 6.6314270 seconds
[121.325s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000050 secs
[121.325s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[121.325s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[121.325s][info][safepoint,cleanup       ] mark nmethods, 0.0000140 secs
[121.325s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000020 secs
[121.325s][info][gc,start                ] GC(19) Pause Init Mark
[121.325s][info][gc                      ] GC(19) Pause Init Mark 0.475ms
[121.326s][info][safepoint               ] Total time for which application threads were stopped: 0.0008980 seconds, Stopping threads took: 0.0000710 seconds
[121.326s][info][gc,start                ] GC(19) Concurrent marking
[121.328s][info][gc                      ] GC(19) Concurrent marking 115M->115M(128M) 2.126ms
[121.328s][info][gc,start                ] GC(19) Concurrent precleaning
[121.328s][info][gc                      ] GC(19) Concurrent precleaning 115M->115M(128M) 0.056ms
[121.328s][info][safepoint               ] Application time: 0.0024170 seconds
[121.328s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000030 secs
[121.328s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[121.328s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[121.328s][info][safepoint,cleanup       ] mark nmethods, 0.0000100 secs
[121.328s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000000 secs
[121.328s][info][gc,start                ] GC(19) Pause Final Mark
[121.329s][info][gc,ergo                 ] GC(19) Total Garbage: 77M
[121.329s][info][gc,ergo                 ] GC(19) Immediate Garbage: 0M, 0 regions
[121.329s][info][gc,ergo                 ] GC(19) Garbage to be collected: 73M (94% of total), 40 regions
[121.329s][info][gc,ergo                 ] GC(19) Live objects to be evacuated: 6M
[121.329s][info][gc,ergo                 ] GC(19) Live/garbage ratio in collected regions: 8%
[121.329s][info][gc                      ] GC(19) Pause Final Mark 115M->115M(128M) 0.527ms
[121.329s][info][safepoint               ] Total time for which application threads were stopped: 0.0007320 seconds, Stopping threads took: 0.0000230 seconds
[121.329s][info][gc,start                ] GC(19) Concurrent evacuation 
[121.333s][info][gc                      ] GC(19) Concurrent evacuation  115M->121M(128M) 4.273ms
[121.333s][info][safepoint               ] Application time: 0.0044810 seconds
[121.333s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000040 secs
[121.333s][info][safepoint,cleanup       ] updating inline caches, 0.0000020 secs
[121.334s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000020 secs
[121.334s][info][safepoint,cleanup       ] mark nmethods, 0.0000110 secs
[121.334s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000000 secs
[121.334s][info][gc,start                ] GC(19) Pause Init Update Refs
[121.334s][info][gc                      ] GC(19) Pause Init Update Refs 0.029ms
[121.334s][info][safepoint               ] Total time for which application threads were stopped: 0.0002000 seconds, Stopping threads took: 0.0000240 seconds
[121.334s][info][gc,start                ] GC(19) Concurrent update references 
[121.335s][info][gc                      ] GC(19) Concurrent update references  121M->121M(128M) 1.364ms
[121.335s][info][safepoint               ] Application time: 0.0015470 seconds
[121.335s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000030 secs
[121.335s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[121.335s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[121.335s][info][safepoint,cleanup       ] mark nmethods, 0.0000090 secs
[121.335s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[121.335s][info][gc,start                ] GC(19) Pause Final Update Refs
[121.336s][info][gc                      ] GC(19) Pause Final Update Refs 121M->41M(128M) 0.319ms
[121.336s][info][safepoint               ] Total time for which application threads were stopped: 0.0005020 seconds, Stopping threads took: 0.0000210 seconds
[121.336s][info][gc,start                ] GC(19) Concurrent reset bitmaps
[121.336s][info][gc                      ] GC(19) Concurrent reset bitmaps 41M->41M(128M) 0.110ms
[121.336s][info][gc,ergo                 ] GC(19) Capacity: 128M, Peak Occupancy: 121M, Lowest Free: 6M, Free Threshold: 3M
[121.336s][info][gc,ergo                 ] GC(19) Adjusting free threshold to: 9% (11M)
[128.159s][info][gc,ergo                 ] Concurrent marking triggered. Free: 10M, Free Threshold: 11M; Allocated: 10M, Alloc Threshold: 0M
[128.160s][info][safepoint               ] Application time: 6.8242440 seconds
[128.160s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000020 secs
[128.160s][info][safepoint,cleanup       ] updating inline caches, 0.0000020 secs
[128.160s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[128.160s][info][safepoint,cleanup       ] mark nmethods, 0.0000090 secs
[128.160s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[128.160s][info][gc,start                ] GC(20) Pause Init Mark
[128.160s][info][gc                      ] GC(20) Pause Init Mark 0.288ms
[128.161s][info][safepoint               ] Total time for which application threads were stopped: 0.0004770 seconds, Stopping threads took: 0.0000340 seconds
[128.161s][info][gc,start                ] GC(20) Concurrent marking
[128.162s][info][gc                      ] GC(20) Concurrent marking 117M->117M(128M) 1.846ms
[128.163s][info][safepoint               ] Application time: 0.0020400 seconds
[128.163s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000040 secs
[128.163s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[128.163s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[128.163s][info][safepoint,cleanup       ] mark nmethods, 0.0000100 secs
[128.163s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000000 secs
[128.163s][info][gc,start                ] GC(20) Pause Final Mark
[128.163s][info][gc,ergo                 ] GC(20) Total Garbage: 79M
[128.163s][info][gc,ergo                 ] GC(20) Immediate Garbage: 3M, 2 regions
[128.163s][info][gc,ergo                 ] GC(20) Garbage to be collected: 70M (88% of total), 38 regions
[128.163s][info][gc,ergo                 ] GC(20) Live objects to be evacuated: 4M
[128.163s][info][gc,ergo                 ] GC(20) Live/garbage ratio in collected regions: 6%
[128.163s][info][gc                      ] GC(20) Pause Final Mark 117M->113M(128M) 0.245ms
[128.163s][info][safepoint               ] Total time for which application threads were stopped: 0.0004460 seconds, Stopping threads took: 0.0000260 seconds
[128.163s][info][gc,start                ] GC(20) Concurrent evacuation 
[128.164s][info][gc                      ] GC(20) Concurrent evacuation  113M->118M(128M) 1.234ms
[128.165s][info][safepoint               ] Application time: 0.0013930 seconds
[128.165s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000020 secs
[128.165s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[128.165s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000020 secs
[128.165s][info][safepoint,cleanup       ] mark nmethods, 0.0000100 secs
[128.165s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[128.165s][info][gc,start                ] GC(20) Pause Init Update Refs
[128.165s][info][gc                      ] GC(20) Pause Init Update Refs 0.023ms
[128.165s][info][safepoint               ] Total time for which application threads were stopped: 0.0001590 seconds, Stopping threads took: 0.0000280 seconds
[128.165s][info][gc,start                ] GC(20) Concurrent update references 
[128.166s][info][gc                      ] GC(20) Concurrent update references  118M->118M(128M) 1.347ms
[128.166s][info][safepoint               ] Application time: 0.0014500 seconds
[128.166s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000030 secs
[128.166s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[128.166s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000020 secs
[128.166s][info][safepoint,cleanup       ] mark nmethods, 0.0000090 secs
[128.166s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[128.166s][info][gc,start                ] GC(20) Pause Final Update Refs
[128.167s][info][gc                      ] GC(20) Pause Final Update Refs 118M->42M(128M) 0.249ms
[128.167s][info][safepoint               ] Total time for which application threads were stopped: 0.0004570 seconds, Stopping threads took: 0.0000170 seconds
[128.167s][info][gc,start                ] GC(20) Concurrent reset bitmaps
[128.167s][info][gc                      ] GC(20) Concurrent reset bitmaps 42M->42M(128M) 0.068ms
[128.167s][info][gc,ergo                 ] GC(20) Capacity: 128M, Peak Occupancy: 118M, Lowest Free: 9M, Free Threshold: 3M
[134.989s][info][gc,ergo                 ] Concurrent marking triggered. Free: 9M, Free Threshold: 11M; Allocated: 9M, Alloc Threshold: 0M
[134.990s][info][safepoint               ] Application time: 6.8228410 seconds
[134.990s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000030 secs
[134.990s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[134.990s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000000 secs
[134.990s][info][safepoint,cleanup       ] mark nmethods, 0.0000080 secs
[134.990s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[134.990s][info][gc,start                ] GC(21) Pause Init Mark
[134.990s][info][gc                      ] GC(21) Pause Init Mark 0.276ms
[134.990s][info][safepoint               ] Total time for which application threads were stopped: 0.0004400 seconds, Stopping threads took: 0.0000330 seconds
[134.990s][info][gc,start                ] GC(21) Concurrent marking
[134.991s][info][gc                      ] GC(21) Concurrent marking 118M->118M(128M) 1.349ms
[134.992s][info][safepoint               ] Application time: 0.0015040 seconds
[134.992s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000020 secs
[134.992s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[134.992s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[134.992s][info][safepoint,cleanup       ] mark nmethods, 0.0000070 secs
[134.992s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000000 secs
[134.992s][info][gc,start                ] GC(21) Pause Final Mark
[134.992s][info][gc,ergo                 ] GC(21) Total Garbage: 80M
[134.992s][info][gc,ergo                 ] GC(21) Immediate Garbage: 2M, 1 regions
[134.992s][info][gc,ergo                 ] GC(21) Garbage to be collected: 73M (90% of total), 39 regions
[134.992s][info][gc,ergo                 ] GC(21) Live objects to be evacuated: 4M
[134.992s][info][gc,ergo                 ] GC(21) Live/garbage ratio in collected regions: 6%
[134.992s][info][gc                      ] GC(21) Pause Final Mark 118M->116M(128M) 0.406ms
[134.992s][info][safepoint               ] Total time for which application threads were stopped: 0.0005530 seconds, Stopping threads took: 0.0000160 seconds
[134.992s][info][gc,start                ] GC(21) Concurrent evacuation 
[134.993s][info][gc                      ] GC(21) Concurrent evacuation  116M->121M(128M) 1.068ms
[134.993s][info][safepoint               ] Application time: 0.0012500 seconds
[134.993s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000030 secs
[134.993s][info][safepoint,cleanup       ] updating inline caches, 0.0000000 secs
[134.993s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000000 secs
[134.994s][info][safepoint,cleanup       ] mark nmethods, 0.0000090 secs
[134.994s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000000 secs
[134.994s][info][gc,start                ] GC(21) Pause Init Update Refs
[134.994s][info][gc                      ] GC(21) Pause Init Update Refs 0.021ms
[134.994s][info][safepoint               ] Total time for which application threads were stopped: 0.0001550 seconds, Stopping threads took: 0.0000320 seconds
[134.994s][info][gc,start                ] GC(21) Concurrent update references 
[134.995s][info][gc                      ] GC(21) Concurrent update references  121M->121M(128M) 1.125ms
[134.995s][info][safepoint               ] Application time: 0.0012720 seconds
[134.995s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000020 secs
[134.995s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[134.995s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[134.995s][info][safepoint,cleanup       ] mark nmethods, 0.0000080 secs
[134.995s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000000 secs
[134.995s][info][gc,start                ] GC(21) Pause Final Update Refs
